id_student,risk_label
383723,Not at Risk
384203,Not at Risk
384725,Not at Risk
387533,At Risk
387954,At Risk
388147,At Risk
391249,Not at Risk
396599,At Risk
396655,At Risk
398171,Not at Risk
398349,Not at Risk
400147,Not at Risk
400682,Not at Risk
401404,Not at Risk
402204,Not at Risk
402727,Not at Risk
402961,Not at Risk
404356,Not at Risk
406671,Not at Risk
406682,Not at Risk
409100,Not at Risk
409703,Not at Risk
410092,Not at Risk
411971,Not at Risk
418731,At Risk
421455,Not at Risk
424577,Not at Risk
429858,Not at Risk
431025,Not at Risk
439305,Not at Risk
440319,At Risk
442064,Not at Risk
442132,Not at Risk
446108,Not at Risk
447481,Not at Risk
468120,At Risk
468694,At Risk
470982,Not at Risk
476603,Not at Risk
481022,At Risk
483800,Not at Risk
484897,Not at Risk
485962,Not at Risk
488382,At Risk
488990,Not at Risk
500113,Not at Risk
503889,Not at Risk
514526,At Risk
518808,Not at Risk
522482,At Risk
527100,Not at Risk
527801,At Risk
533068,Not at Risk
537081,Not at Risk
544253,Not at Risk
548120,Not at Risk
561467,At Risk
567922,At Risk
569505,Not at Risk
570317,Not at Risk
574505,Not at Risk
588477,Not at Risk
593846,At Risk
593987,Not at Risk
596288,Not at Risk
598070,At Risk
603834,Not at Risk
608440,At Risk
623710,At Risk
623840,Not at Risk
626240,Not at Risk
628088,At Risk
628312,At Risk
630142,At Risk
637665,Not at Risk
639053,Not at Risk
642878,At Risk
648130,At Risk
676546,At Risk
677186,Not at Risk
677281,At Risk
684180,Not at Risk
687698,Not at Risk
696073,Not at Risk
696578,At Risk
852847,At Risk
998493,Not at Risk
1045203,Not at Risk
1112555,Not at Risk
1183831,At Risk
1268696,Not at Risk
1336190,At Risk
1398979,At Risk
1469279,At Risk
1471214,Not at Risk
1484804,Not at Risk
1511033,Not at Risk
1576513,Not at Risk
1609002,Not at Risk
1629771,Not at Risk
1676594,At Risk
1686551,At Risk
1689639,At Risk
1715896,Not at Risk
1721270,Not at Risk
1757766,Not at Risk
1773377,Not at Risk
1799111,Not at Risk
1818673,At Risk
1839386,At Risk
1926668,Not at Risk
1947156,Not at Risk
1967783,Not at Risk
1975209,Not at Risk
2010232,Not at Risk
2045084,At Risk
2057803,Not at Risk
2085209,Not at Risk
2086400,Not at Risk
2148681,Not at Risk
2158048,At Risk
2158196,At Risk
2165164,Not at Risk
2168833,At Risk
2207874,At Risk
2240349,Not at Risk
2244332,Not at Risk
2273119,At Risk
2277857,Not at Risk
2297896,Not at Risk
2313257,At Risk
2330254,Not at Risk
2355470,Not at Risk
2363863,Not at Risk
2369415,Not at Risk
2375975,Not at Risk
2397661,Not at Risk
2398313,Not at Risk
2404408,At Risk
2425993,Not at Risk
2432796,Not at Risk
2434159,Not at Risk
2436812,At Risk
2467267,Not at Risk
2473538,Not at Risk
2474849,At Risk
2494700,Not at Risk
2500258,Not at Risk
2507842,At Risk
2509639,Not at Risk
2514368,Not at Risk
2514898,Not at Risk
2521865,Not at Risk
2522927,Not at Risk
2540168,At Risk
2546445,At Risk
2551797,Not at Risk
2551932,At Risk
2574990,Not at Risk
2578676,Not at Risk
2581477,Not at Risk
2584873,Not at Risk
2595841,Not at Risk
2596621,Not at Risk
2601889,Not at Risk
2602338,At Risk
2606802,At Risk
2624961,Not at Risk
2630087,At Risk
2633226,Not at Risk
2642616,Not at Risk
2642935,Not at Risk
2648611,Not at Risk
2649800,Not at Risk
2654628,Not at Risk
2677624,Not at Risk
2680312,Not at Risk
2688166,Not at Risk
2690062,At Risk
2692514,Not at Risk
2694788,At Risk
23629,At Risk
25107,Not at Risk
27891,At Risk
29144,Not at Risk
31663,Not at Risk
33666,At Risk
34229,Not at Risk
34353,Not at Risk
34431,At Risk
34694,At Risk
34756,At Risk
34863,Not at Risk
35812,At Risk
39655,Not at Risk
50993,At Risk
52899,At Risk
58089,At Risk
62631,At Risk
70608,Not at Risk
71433,At Risk
72070,At Risk
74695,Not at Risk
74734,Not at Risk
75399,Not at Risk
78645,At Risk
79378,At Risk
82535,Not at Risk
82741,Not at Risk
83254,Not at Risk
84245,Not at Risk
84664,Not at Risk
86291,At Risk
87604,At Risk
87732,Not at Risk
88580,At Risk
91322,Not at Risk
92274,At Risk
92832,Not at Risk
92947,Not at Risk
92993,Not at Risk
94616,Not at Risk
96291,At Risk
97154,Not at Risk
98313,Not at Risk
102849,At Risk
104054,Not at Risk
108377,Not at Risk
108589,Not at Risk
109938,Not at Risk
110881,Not at Risk
116603,Not at Risk
117071,At Risk
120994,Not at Risk
122524,At Risk
123379,At Risk
123860,Not at Risk
126322,Not at Risk
126411,At Risk
127209,At Risk
128776,At Risk
133155,Not at Risk
133531,At Risk
133748,At Risk
141823,At Risk
142324,At Risk
143741,Not at Risk
143854,At Risk
145544,Not at Risk
147876,At Risk
151697,Not at Risk
152153,At Risk
152910,Not at Risk
152929,Not at Risk
153212,Not at Risk
153704,At Risk
154027,Not at Risk
154125,Not at Risk
154540,Not at Risk
155735,At Risk
156835,Not at Risk
161678,At Risk
165243,Not at Risk
169515,At Risk
170356,At Risk
171377,At Risk
173316,At Risk
173335,Not at Risk
174321,At Risk
177639,At Risk
179605,At Risk
182824,Not at Risk
183806,At Risk
185240,At Risk
185349,Not at Risk
186670,Not at Risk
186780,At Risk
186988,At Risk
187793,Not at Risk
188152,Not at Risk
192424,Not at Risk
193822,Not at Risk
197595,Not at Risk
198956,Not at Risk
199520,Not at Risk
200863,At Risk
200905,At Risk
203108,At Risk
203481,Not at Risk
203652,At Risk
204746,Not at Risk
205231,At Risk
226374,Not at Risk
226827,Not at Risk
228049,At Risk
228235,At Risk
229240,Not at Risk
229426,Not at Risk
230348,At Risk
232600,At Risk
232695,Not at Risk
232745,At Risk
235097,At Risk
237304,At Risk
237913,Not at Risk
242149,At Risk
245404,At Risk
247267,Not at Risk
248103,Not at Risk
249534,Not at Risk
251351,Not at Risk
252340,At Risk
252652,At Risk
253250,At Risk
255347,Not at Risk
255998,Not at Risk
256215,At Risk
258402,At Risk
259182,At Risk
262294,At Risk
262454,Not at Risk
262741,Not at Risk
263499,Not at Risk
263531,At Risk
265405,At Risk
265958,At Risk
267761,Not at Risk
267853,At Risk
269076,At Risk
269289,At Risk
270399,At Risk
270567,Not at Risk
271036,Not at Risk
272580,Not at Risk
273731,Not at Risk
273877,Not at Risk
276717,Not at Risk
277733,Not at Risk
278447,Not at Risk
280962,At Risk
281564,Not at Risk
284076,Not at Risk
285633,Not at Risk
285912,Not at Risk
288380,At Risk
288990,At Risk
290550,Not at Risk
291037,Not at Risk
291194,Not at Risk
291701,At Risk
292027,At Risk
294381,At Risk
294961,Not at Risk
294999,At Risk
295754,Not at Risk
296408,At Risk
297484,Not at Risk
298322,Not at Risk
298476,Not at Risk
299561,At Risk
302550,At Risk
305945,At Risk
306886,Not at Risk
306984,At Risk
309175,Not at Risk
309709,Not at Risk
309734,Not at Risk
311042,At Risk
312141,At Risk
313810,Not at Risk
315186,Not at Risk
316841,Not at Risk
318056,Not at Risk
318101,At Risk
319209,Not at Risk
322745,At Risk
322960,At Risk
323914,At Risk
324236,At Risk
325511,Not at Risk
325879,Not at Risk
326012,At Risk
329226,Not at Risk
329321,At Risk
329800,Not at Risk
330376,At Risk
331354,Not at Risk
331844,Not at Risk
333129,At Risk
333837,At Risk
334291,At Risk
334794,At Risk
335421,Not at Risk
335600,At Risk
335910,At Risk
336165,At Risk
338056,Not at Risk
338861,At Risk
338912,At Risk
339379,Not at Risk
339526,At Risk
339946,At Risk
340378,At Risk
340831,At Risk
341040,At Risk
341229,At Risk
341235,At Risk
341509,Not at Risk
349040,At Risk
349424,At Risk
350622,Not at Risk
350795,Not at Risk
351271,Not at Risk
351290,Not at Risk
351543,At Risk
352161,At Risk
352364,Not at Risk
353093,Not at Risk
353352,At Risk
353918,At Risk
354058,At Risk
354815,At Risk
354895,At Risk
355369,At Risk
355998,At Risk
357030,At Risk
357038,At Risk
357928,At Risk
359170,At Risk
360188,Not at Risk
360489,At Risk
360877,Not at Risk
361603,Not at Risk
362760,At Risk
362877,At Risk
363401,At Risk
363416,Not at Risk
363660,Not at Risk
364323,At Risk
365439,At Risk
365452,Not at Risk
365488,At Risk
365707,Not at Risk
366821,At Risk
367304,At Risk
367348,At Risk
367609,Not at Risk
368439,At Risk
369212,At Risk
370302,At Risk
370720,Not at Risk
371679,Not at Risk
372624,At Risk
374102,At Risk
374234,Not at Risk
375312,At Risk
376617,Not at Risk
377695,At Risk
377759,Not at Risk
377846,Not at Risk
377905,At Risk
378462,Not at Risk
378543,Not at Risk
378721,At Risk
379402,At Risk
379405,At Risk
380151,At Risk
381640,At Risk
381722,At Risk
383828,At Risk
384678,At Risk
384909,At Risk
385034,At Risk
386348,Not at Risk
386957,At Risk
387276,At Risk
387702,At Risk
388014,At Risk
388205,At Risk
388360,At Risk
388410,At Risk
388484,At Risk
389369,Not at Risk
390220,Not at Risk
390442,Not at Risk
390461,At Risk
392213,Not at Risk
392281,At Risk
392428,Not at Risk
392614,At Risk
393327,Not at Risk
394956,At Risk
395107,At Risk
395229,At Risk
397118,Not at Risk
397763,At Risk
398084,Not at Risk
398949,At Risk
398965,At Risk
399108,At Risk
399792,At Risk
400049,Not at Risk
400469,Not at Risk
400474,Not at Risk
400718,At Risk
400894,Not at Risk
401339,Not at Risk
401349,Not at Risk
402660,At Risk
403093,At Risk
403191,At Risk
404022,Not at Risk
404727,At Risk
405471,Not at Risk
405746,At Risk
405995,Not at Risk
406311,At Risk
406416,At Risk
406974,At Risk
408112,Not at Risk
409662,Not at Risk
410739,Not at Risk
411197,At Risk
412407,Not at Risk
412654,Not at Risk
413984,Not at Risk
414958,Not at Risk
415548,At Risk
415716,Not at Risk
415760,Not at Risk
416007,Not at Risk
416314,At Risk
416654,Not at Risk
417462,At Risk
418065,At Risk
418325,Not at Risk
420604,At Risk
421205,At Risk
422070,At Risk
422752,At Risk
423314,At Risk
423317,At Risk
423871,Not at Risk
425747,At Risk
425808,Not at Risk
425817,At Risk
425820,Not at Risk
426650,Not at Risk
426838,Not at Risk
427536,Not at Risk
427704,Not at Risk
427773,Not at Risk
429038,Not at Risk
429158,At Risk
429494,At Risk
430160,At Risk
430357,At Risk
431071,At Risk
432004,At Risk
432232,At Risk
432319,At Risk
432870,Not at Risk
433531,Not at Risk
433755,Not at Risk
433939,At Risk
434094,At Risk
434192,Not at Risk
434353,Not at Risk
434646,Not at Risk
435245,Not at Risk
435803,At Risk
437562,Not at Risk
437967,Not at Risk
438210,At Risk
438379,At Risk
438703,Not at Risk
439857,Not at Risk
440057,Not at Risk
440509,Not at Risk
441000,At Risk
441181,Not at Risk
441255,Not at Risk
441423,At Risk
442012,Not at Risk
442143,At Risk
442183,Not at Risk
442456,At Risk
442466,Not at Risk
443108,At Risk
443288,Not at Risk
443452,At Risk
444117,Not at Risk
444408,At Risk
444784,At Risk
444926,Not at Risk
445065,Not at Risk
445125,Not at Risk
445889,Not at Risk
446045,Not at Risk
446145,At Risk
446247,At Risk
446357,At Risk
446856,Not at Risk
447007,At Risk
447759,Not at Risk
447782,Not at Risk
447790,At Risk
465599,Not at Risk
465730,At Risk
466037,At Risk
466800,At Risk
466810,Not at Risk
466959,At Risk
466973,At Risk
467035,Not at Risk
467292,Not at Risk
467756,At Risk
467835,At Risk
468021,At Risk
468792,At Risk
468949,Not at Risk
469683,Not at Risk
470318,Not at Risk
470653,Not at Risk
471219,At Risk
471525,Not at Risk
472182,At Risk
472348,At Risk
472586,Not at Risk
473095,At Risk
473328,Not at Risk
475078,At Risk
475095,Not at Risk
475460,At Risk
475688,Not at Risk
475901,At Risk
476037,At Risk
476201,Not at Risk
476297,At Risk
476369,Not at Risk
476457,At Risk
476596,Not at Risk
476709,Not at Risk
476710,Not at Risk
476783,Not at Risk
476816,At Risk
476855,At Risk
476859,At Risk
477009,At Risk
477011,Not at Risk
477164,Not at Risk
477167,Not at Risk
477734,Not at Risk
477835,At Risk
478317,At Risk
478444,Not at Risk
478718,At Risk
478792,At Risk
478873,At Risk
479060,Not at Risk
479171,Not at Risk
479267,At Risk
479343,Not at Risk
479516,Not at Risk
479519,Not at Risk
480151,At Risk
480382,Not at Risk
480458,Not at Risk
480507,Not at Risk
480554,Not at Risk
480650,Not at Risk
480815,Not at Risk
481010,Not at Risk
481143,At Risk
481580,Not at Risk
481607,Not at Risk
482467,Not at Risk
482710,Not at Risk
482766,Not at Risk
482945,At Risk
483064,Not at Risk
483074,Not at Risk
483109,Not at Risk
483243,Not at Risk
483309,At Risk
483371,At Risk
483411,At Risk
483479,At Risk
483952,Not at Risk
484039,At Risk
484135,At Risk
484161,At Risk
484768,Not at Risk
484885,Not at Risk
484933,Not at Risk
485352,At Risk
485399,Not at Risk
485568,At Risk
485630,Not at Risk
485782,At Risk
486099,Not at Risk
486214,At Risk
486282,At Risk
486391,Not at Risk
486521,Not at Risk
486650,At Risk
486656,Not at Risk
487329,Not at Risk
487646,Not at Risk
488185,At Risk
488364,At Risk
488425,At Risk
488477,At Risk
488863,Not at Risk
488929,At Risk
489251,Not at Risk
490110,At Risk
490152,At Risk
490514,Not at Risk
490733,At Risk
492182,Not at Risk
492240,Not at Risk
492336,At Risk
492590,At Risk
492946,Not at Risk
493186,Not at Risk
493377,At Risk
493451,At Risk
493515,Not at Risk
493773,Not at Risk
493912,Not at Risk
493958,Not at Risk
494095,Not at Risk
494278,Not at Risk
494304,At Risk
494673,At Risk
494786,Not at Risk
494838,At Risk
494840,At Risk
494927,At Risk
495324,At Risk
495377,At Risk
495674,At Risk
495856,Not at Risk
495875,At Risk
495913,At Risk
496041,Not at Risk
496070,Not at Risk
496220,Not at Risk
496243,At Risk
496674,At Risk
497088,Not at Risk
497278,Not at Risk
497280,Not at Risk
497468,Not at Risk
497607,At Risk
497793,Not at Risk
498065,Not at Risk
498131,Not at Risk
498175,Not at Risk
498296,Not at Risk
498371,At Risk
498455,At Risk
498967,Not at Risk
499027,Not at Risk
499067,At Risk
499118,Not at Risk
499380,Not at Risk
499387,Not at Risk
499483,Not at Risk
499511,Not at Risk
499891,Not at Risk
499931,At Risk
500507,At Risk
500585,At Risk
500659,At Risk
500719,At Risk
500791,Not at Risk
500815,Not at Risk
500819,Not at Risk
500836,Not at Risk
500958,Not at Risk
501008,At Risk
501432,Not at Risk
501550,Not at Risk
501879,Not at Risk
501955,At Risk
502088,At Risk
502131,At Risk
502279,At Risk
502441,Not at Risk
502604,Not at Risk
502694,Not at Risk
502713,At Risk
502717,Not at Risk
502872,At Risk
503353,At Risk
503390,At Risk
503491,Not at Risk
503509,Not at Risk
503878,At Risk
504014,At Risk
504021,At Risk
504028,Not at Risk
504102,Not at Risk
504689,At Risk
504936,Not at Risk
505123,At Risk
505376,Not at Risk
505417,At Risk
505499,At Risk
505592,At Risk
505595,At Risk
505606,Not at Risk
505694,At Risk
505871,At Risk
505959,Not at Risk
505961,Not at Risk
506233,Not at Risk
506360,Not at Risk
506650,At Risk
506753,Not at Risk
507184,At Risk
507221,At Risk
507303,At Risk
507320,At Risk
507359,Not at Risk
507485,At Risk
507685,At Risk
507817,At Risk
508103,At Risk
508452,Not at Risk
508537,Not at Risk
508662,Not at Risk
508668,At Risk
509130,At Risk
509226,Not at Risk
509295,At Risk
509334,At Risk
509737,At Risk
509768,Not at Risk
509797,At Risk
509901,At Risk
509926,At Risk
510141,At Risk
510492,At Risk
510556,Not at Risk
510756,Not at Risk
510845,Not at Risk
511050,Not at Risk
511067,Not at Risk
511306,Not at Risk
511459,Not at Risk
511474,At Risk
511515,At Risk
511524,Not at Risk
511527,Not at Risk
511652,At Risk
511693,Not at Risk
512070,At Risk
512180,At Risk
512242,At Risk
512468,At Risk
512805,Not at Risk
512883,At Risk
512911,At Risk
512924,At Risk
512929,Not at Risk
512995,Not at Risk
513005,At Risk
513016,At Risk
513093,Not at Risk
513196,At Risk
513210,At Risk
513315,Not at Risk
513368,At Risk
513733,At Risk
513757,Not at Risk
513881,At Risk
514140,Not at Risk
514365,At Risk
514819,At Risk
514951,At Risk
514981,Not at Risk
514987,Not at Risk
515035,At Risk
515105,Not at Risk
515130,At Risk
515174,At Risk
515311,Not at Risk
515474,Not at Risk
515497,Not at Risk
515959,Not at Risk
516057,Not at Risk
516432,Not at Risk
516456,Not at Risk
516475,Not at Risk
516495,Not at Risk
516529,Not at Risk
516776,At Risk
516841,Not at Risk
517043,Not at Risk
517175,At Risk
517474,Not at Risk
517617,Not at Risk
517701,At Risk
517778,Not at Risk
517853,At Risk
517890,Not at Risk
518189,Not at Risk
518469,Not at Risk
518876,Not at Risk
518879,Not at Risk
518904,At Risk
518970,Not at Risk
519012,At Risk
519222,Not at Risk
519387,Not at Risk
519602,Not at Risk
519647,At Risk
519800,Not at Risk
520049,At Risk
520230,At Risk
520749,At Risk
520836,Not at Risk
521069,At Risk
521081,Not at Risk
521096,Not at Risk
521394,Not at Risk
521430,Not at Risk
521496,At Risk
521764,Not at Risk
521903,Not at Risk
522090,Not at Risk
522249,Not at Risk
522302,At Risk
522373,Not at Risk
522383,At Risk
522512,At Risk
523012,Not at Risk
523156,At Risk
523596,Not at Risk
523630,Not at Risk
523672,Not at Risk
523789,At Risk
523966,Not at Risk
524101,At Risk
524171,At Risk
524452,Not at Risk
524496,At Risk
524598,At Risk
524769,At Risk
524968,At Risk
525501,Not at Risk
525520,Not at Risk
525543,At Risk
